tok	normtok	lemma	pos	rfpos	sentstart	stwr	frame	speaker	intexpr	note	direct	indirect	reported	freeIndirect
Ohr	Ohr	Ohr	NN	N.Reg.Dat.Sg.Neut	no	direct.speech.8	-	-	-	-	direct	x	x	x
zu	zu	zu	PTKVZ	PART.Verb	no	direct.speech.8	-	-	-	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.8	-	-	-	-	direct	x	x	x
denn	denn	denn	KON	CONJ.Coord.Denn	no	direct.speech.8	-	-	-	-	direct	x	x	x
ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	no	direct.speech.8	-	-	-	-	direct	x	x	x
bin	bin	sein	VAFIN	VFIN.Sein.1.Sg.Pres.Ind	no	direct.speech.8	-	-	-	-	direct	x	x	x
viel	viel	viel	ADV	ADV	no	direct.speech.8	-	-	-	-	direct	x	x	x
zu	zu	zu	PTKA	PART.Deg	no	direct.speech.8	-	-	-	-	direct	x	x	x
sehr	sehr	sehr	ADV	ADV	no	direct.speech.8	-	-	-	-	direct	x	x	x
mit	mit	mit	APPR	APPR.Dat	no	direct.speech.8	-	-	-	-	direct	x	x	x
mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	no	direct.speech.8	-	-	-	-	direct	x	x	x
selber	selber	selber	ADV	ADV	no	direct.speech.8	-	-	-	-	direct	x	x	x
beschäftigt	beschäftigt	beschäftigen	VVPP	VPP.Full.Psp	no	direct.speech.8	-	-	-	-	direct	x	x	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.8	-	-	-	-	direct	x	x	x
Als	Als	als	KOUS	CONJ.SubFin.-	yes	direct.speech.8	-	-	-	-	direct	x	x	x
dann	dann	dann	ADV	ADV	no	direct.speech.8	-	-	-	-	direct	x	x	x
endlich	endlich	endlich	ADV	ADV	no	direct.speech.8	-	-	-	-	direct	x	x	x
die	die	d	ART	ART.Def.Nom.Sg.Fem	no	direct.speech.8	-	-	-	-	direct	x	x	x
Sache	Sache	Sache	NN	N.Reg.Nom.Sg.Fem	no	direct.speech.8	-	-	-	-	direct	x	x	x
zu	zu	zu	APPR	APPR.Dat	no	direct.speech.8	-	-	-	-	direct	x	x	x
Ende	Ende	Ende	NN	N.Reg.Dat.Sg.Neut	no	direct.speech.8	-	-	-	-	direct	x	x	x
ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	no	direct.speech.8	-	-	-	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.8	-	-	-	-	direct	x	x	x
und	und	und	KON	CONJ.Coord.-	no	direct.speech.8	-	-	-	-	direct	x	x	x
ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	no	direct.speech.8	-	-	-	-	direct	x	x	x
gehen	gehen	gehen	VVINF	VINF.Full.-	no	direct.speech.8	-	-	-	-	direct	x	x	x
will	will	wollen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	no	direct.speech.8	-	-	-	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.8	-	-	-	-	direct	x	x	x
werde	werde	werden	VAFIN	VFIN.Aux.1.Sg.Pres.Ind	no	direct.speech.8|reported.speech.3	-	-	-	-	direct	x	reported	x
ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	no	direct.speech.8|reported.speech.3	-	-	-	-	direct	x	reported	x
zum	zum	zum	APPRART	APPRART.Dat.Sg.Masc	no	direct.speech.8|reported.speech.3	-	-	-	-	direct	x	reported	x
Präsidenten	Präsidenten	Präsident	NN	N.Reg.Dat.Sg.Masc	no	direct.speech.8|reported.speech.3	-	speaker.4	-	-	direct	x	reported	x
des	des	d	ART	ART.Def.Gen.Sg.Neut	no	direct.speech.8|reported.speech.3	-	-	-	-	direct	x	reported	x
Landeskonsistoriums	Landeskonsistoriums	Landeskonsistorium	NN	N.Reg.Gen.Sg.Neut	no	direct.speech.8|reported.speech.3	-	-	-	-	direct	x	reported	x
gerufen	gerufen	rufen	VVPP	VPP.Full.Psp	no	direct.speech.8|reported.speech.3	-	-	intexpr.3	-	direct	x	reported	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.8|reported.speech.3	-	-	-	-	direct	x	reported	x
Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	yes	direct.speech.8	-	-	-	-	direct	x	x	x
komme	komme	kommen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	no	direct.speech.8	-	-	-	-	direct	x	x	x
hin	hin	hin	PTKVZ	PART.Verb	no	direct.speech.8	-	-	-	-	direct	x	x	x
:	:	:	$.	SYM.Pun.Colon	no	direct.speech.8	-	-	-	-	direct	x	x	x
»	&quot;	&quot;	$(	ADJA.Pos.Nom.Sg.Masc	yes	direct.speech.8|direct.speech.4	-	-	-	-	direct	x	x	x
Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	no	direct.speech.8|direct.speech.4	-	-	-	-	direct	x	x	x
Pastor	Pastor	Pastor	NN	N.Reg.Nom.Sg.Masc	no	direct.speech.8|direct.speech.4	-	-	-	-	direct	x	x	x
Viemeyer	Viemeyer	Viemeyer	NE	N.Name.Nom.Sg.Masc	no	direct.speech.8|direct.speech.4	-	-	-	-	direct	x	x	x
!	!	!	$.	SYM.Pun.Sent	no	direct.speech.8|direct.speech.4	-	-	-	-	direct	x	x	x
Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	yes	direct.speech.8|direct.speech.4	frame.5	-	-	-	direct	x	x	x
scheint	scheint	scheinen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	no	direct.speech.8|direct.speech.4	frame.5	-	intexpr.5	-	direct	x	x	x
mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	no	direct.speech.8|direct.speech.4	frame.5	speaker.5	-	-	direct	x	x	x
doch	doch	doch	ADV	ADV	no	direct.speech.8|direct.speech.4	frame.5	-	-	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.8|direct.speech.4	frame.5	-	-	-	direct	x	x	x
daß	daß	daß	KOUS	CONJ.SubFin.-	no	direct.speech.8|direct.speech.4|indirect.thought.5	-	-	-	-	direct	indirect	x	x
Ihnen	Ihnen	sie	PPER	PRO.Pers.Subst.3.Dat.Pl.*	no	direct.speech.8|direct.speech.4|indirect.thought.5	-	-	-	-	direct	indirect	x	x
eine	eine	eine	ART	ART.Indef.Nom.Sg.Fem	no	direct.speech.8|direct.speech.4|indirect.thought.5	-	-	-	-	direct	indirect	x	x
würdige	würdige	würdig	ADJA	ADJA.Pos.Nom.Sg.Fem	no	direct.speech.8|direct.speech.4|indirect.thought.5	-	-	-	-	direct	indirect	x	x
Auffassung	Auffassung	Auffaßung	NN	N.Reg.Nom.Sg.Fem	no	direct.speech.8|direct.speech.4|indirect.thought.5	-	-	-	-	direct	indirect	x	x
der	der	d	ART	ART.Def.Gen.Pl.Fem	no	direct.speech.8|direct.speech.4|indirect.thought.5	-	-	-	-	direct	indirect	x	x
ernsten	ernsten	ernst	ADJA	ADJA.Pos.Gen.Pl.Fem	no	direct.speech.8|direct.speech.4|indirect.thought.5	-	-	-	-	direct	indirect	x	x
Aufgaben	Aufgaben	Aufgabe	NN	N.Reg.Gen.Pl.Fem	no	direct.speech.8|direct.speech.4|indirect.thought.5	-	-	-	-	direct	indirect	x	x
des	des	d	ART	ART.Def.Gen.Sg.Masc	no	direct.speech.8|direct.speech.4|indirect.thought.5	-	-	-	-	direct	indirect	x	x
Vereins	Vereins	Verein	NN	N.Reg.Gen.Sg.Masc	no	direct.speech.8|direct.speech.4|indirect.thought.5	-	-	-	-	direct	indirect	x	x
für	für	für	APPR	APPR.Acc	no	direct.speech.8|direct.speech.4|indirect.thought.5	-	-	-	-	direct	indirect	x	x
Innere	Innere	inner	ADJA	ADJA.Pos.Acc.Sg.Fem	no	direct.speech.8|direct.speech.4|indirect.thought.5	-	-	-	-	direct	indirect	x	x
Mission	Mission	Mission	NN	N.Reg.Acc.Sg.Fem	no	direct.speech.8|direct.speech.4|indirect.thought.5	-	-	-	-	direct	indirect	x	x
abgeht	abgeht	abgehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	no	direct.speech.8|direct.speech.4|indirect.thought.5	-	-	-	-	direct	indirect	x	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.8|direct.speech.4|indirect.thought.5	-	-	-	-	direct	indirect	x	x
Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	yes	direct.speech.8|direct.speech.4|reported.speech.6	-	speaker.6	-	-	direct	x	reported	x
will	will	wollen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	no	direct.speech.8|direct.speech.4|reported.speech.6	-	-	-	-	direct	x	reported	x
keine	keine	keine	PIAT	PRO.Indef.Attr.-.Acc.Pl.Neut	no	direct.speech.8|direct.speech.4|reported.speech.6	-	-	-	-	direct	x	reported	x
langen	langen	lang	ADJA	ADJA.Pos.Acc.Pl.Neut	no	direct.speech.8|direct.speech.4|reported.speech.6	-	-	-	-	direct	x	reported	x
Worte	Worte	Wort	NN	N.Reg.Acc.Pl.Neut	no	direct.speech.8|direct.speech.4|reported.speech.6	-	-	intexpr.6	-	direct	x	reported	x
machen	machen	machen	VVINF	VINF.Full.-	no	direct.speech.8|direct.speech.4|reported.speech.6	-	-	intexpr.6	-	direct	x	reported	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.8|direct.speech.4|reported.speech.6	-	-	-	-	direct	x	reported	x
Die	Die	d	ART	ART.Def.Nom.Sg.Fem	yes	direct.speech.8|direct.speech.4	-	-	-	-	direct	x	x	x
Sache	Sache	Sache	NN	N.Reg.Nom.Sg.Fem	no	direct.speech.8|direct.speech.4	-	-	-	-	direct	x	x	x
widert	widert	widern	VVFIN	VFIN.Full.3.Sg.Pres.Ind	no	direct.speech.8|direct.speech.4	-	-	-	-	direct	x	x	x
mich	mich	ich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	no	direct.speech.8|direct.speech.4	-	speaker.7	-	-	direct	x	x	x
an	an	an	PTKVZ	PART.Verb	no	direct.speech.8|direct.speech.4	-	-	-	-	direct	x	x	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.8|direct.speech.4	-	-	-	-	direct	x	x	x
Was	Was	was	PWS	PRO.Inter.Subst.-.Nom.Sg.Neut	yes	direct.speech.8|direct.speech.4	-	-	-	-	direct	x	x	x
zuviel	zuviel	zuviel	PIS	ADV	no	direct.speech.8|direct.speech.4	-	-	-	-	direct	x	x	x
ist	,	,	$,	SYM.Pun.Comma	no	direct.speech.8|direct.speech.4	-	-	-	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.8|direct.speech.4	-	-	-	-	direct	x	x	x
ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	no	direct.speech.8|direct.speech.4	-	-	-	-	direct	x	x	x
zuviel	zuviel	zuviel	PIS	PRO.Indef.Subst.-.*.*.*	no	direct.speech.8|direct.speech.4	-	-	-	-	direct	x	x	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.8|direct.speech.4	-	-	-	-	direct	x	x	x
Einstweilen	Einstweilen	einstweilen	ADV	ADV	yes	direct.speech.8|direct.speech.4	-	-	-	-	direct	x	x	x
werden	werden	werden	VAFIN	VFIN.Aux.3.Pl.Pres.Ind	no	direct.speech.8|direct.speech.4	-	-	-	-	direct	x	x	x
Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	no	direct.speech.8|direct.speech.4	-	-	-	-	direct	x	x	x
sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	no	direct.speech.8|direct.speech.4	-	-	-	-	direct	x	x	x
unverzüglich	unverzüglich	unverzüglich	ADJD	ADJD.Pos	no	direct.speech.8|direct.speech.4	-	-	-	-	direct	x	x	x
nach	nach	nach	APPR	APPR.Dat	no	direct.speech.8|direct.speech.4	-	-	-	-	direct	x	x	x
Stolberg	Stolberg	Stolberg	NN	N.Name.Dat.Sg.Neut	no	direct.speech.8|direct.speech.4	-	-	-	-	direct	x	x	x
zurückbegeben	zurückbegeben	zurückbegeben	VVPP	VPP.Full.Psp	no	direct.speech.8|direct.speech.4	-	-	-	-	direct	x	x	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.8|direct.speech.4	-	-	-	-	direct	x	x	x
Dort	Dort	dort	ADV	ADV	yes	direct.speech.8|direct.speech.4|reported.speech writing.7.nonfact	-	-	-	-	direct	x	reported	x
werden	werden	werden	VAFIN	VFIN.Aux.3.Pl.Pres.Ind	no	direct.speech.8|direct.speech.4|reported.speech writing.7.nonfact	-	-	-	-	direct	x	reported	x
Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	no	direct.speech.8|direct.speech.4|reported.speech writing.7.nonfact	-	-	-	-	direct	x	reported	x
das	das	d	ART	ART.Def.Acc.Sg.Neut	no	direct.speech.8|direct.speech.4|reported.speech writing.7.nonfact	-	-	-	-	direct	x	reported	x
Weitere	Weitere	weit	ADJA	N.Reg.Acc.Sg.Neut	no	direct.speech.8|direct.speech.4|reported.speech writing.7.nonfact	-	-	-	-	direct	x	reported	x
von	von	von	APPR	APPR.Dat	no	direct.speech.8|direct.speech.4|reported.speech writing.7.nonfact	-	-	-	-	direct	x	reported	x
mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	no	direct.speech.8|direct.speech.4|reported.speech writing.7.nonfact	-	-	-	-	direct	x	reported	x
hören	hören	hören	VVINF	VFIN.Full.3.Pl.Pres.Ind	no	direct.speech.8|direct.speech.4|reported.speech writing.7.nonfact	-	-	-	-	direct	x	reported	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.8|direct.speech.4|reported.speech writing.7.nonfact	-	-	-	-	direct	x	reported	x
«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	no	direct.speech.8|direct.speech.4	-	-	-	-	direct	x	x	x
Damit	Damit	damit	PAV	PROADV.Dem	yes	direct.speech.8	-	-	-	-	direct	x	x	x
dreht	dreht	drehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	no	direct.speech.8	-	-	-	-	direct	x	x	x
er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	no	direct.speech.8	-	-	-	-	direct	x	x	x
sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	no	direct.speech.8	-	-	-	-	direct	x	x	x
um	um	um	PTKVZ	PART.Verb	no	direct.speech.8	-	-	-	-	direct	x	x	x
und	und	und	KON	CONJ.Coord.-	no	direct.speech.8	-	-	-	-	direct	x	x	x
ging	ging	gehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	no	direct.speech.8	-	-	-	-	direct	x	x	x
...	...	...	$(	SYM.Pun.Cont	no	direct.speech.8	-	-	-	-	direct	x	x	x
ließ	ließ	lassen	VVFIN	VFIN.Full.3.Sg.Past.Ind	no	direct.speech.8	-	-	-	-	direct	x	x	x
mich	mich	ich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	no	direct.speech.8	-	-	-	-	direct	x	x	x
stehn	stehen	stehen	VVFIN	VINF.Full.-	no	direct.speech.8	-	-	-	-	direct	x	x	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.8	-	-	-	-	direct	x	x	x
Und	Und	und	KON	CONJ.Coord.-	yes	direct.speech.8|reported.speech.9	-	-	-	-	direct	x	reported	x
nun	nun	nun	ADV	ADV	no	direct.speech.8|reported.speech.9	-	-	-	-	direct	x	reported	x
frag	frag	fragen	VVFIN	VIMP.Full.2.Sg	no	direct.speech.8|reported.speech.9	-	-	intexpr.9	-	direct	x	reported	x
ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	no	direct.speech.8|reported.speech.9	-	speaker.9	-	-	direct	x	reported	x
Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	no	direct.speech.8|reported.speech.9	-	-	-	-	direct	x	reported	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.8|reported.speech.9	-	-	-	-	direct	x	reported	x
meine	meine	meine	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Masc	no	direct.speech.8|reported.speech.9	-	-	-	-	direct	x	reported	x
Herren	Herren	Herr	NN	N.Reg.Acc.Pl.Masc	no	direct.speech.8|reported.speech.9	-	-	-	-	direct	x	reported	x
!	!	!	$.	SYM.Pun.Sent	no	direct.speech.8|reported.speech.9	-	-	-	-	direct	x	reported	x
Beschwöre	Beschwöre	beschwören	VVFIN	VFIN.Full.3.Sg.Pres.Subj	yes	direct.speech.8	-	-	-	-	direct	x	x	x
Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	no	direct.speech.8	-	-	-	-	direct	x	x	x
:	:	:	$.	SYM.Pun.Colon	no	direct.speech.8	-	-	-	-	direct	x	x	x
sagen	sagen	sagen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	no	direct.speech.8|indirect.speech.39|reported.speech.41.nonfact	-	-	intexpr.41	-	direct	indirect	reported	x
Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	no	direct.speech.8|indirect.speech.39|reported.speech.41.nonfact	-	speaker.41	-	-	direct	indirect	reported	x
mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	no	direct.speech.8|indirect.speech.39|reported.speech.41.nonfact	-	-	-	-	direct	indirect	reported	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.8	frame.39	-	-	-	direct	x	x	x
ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	no	direct.speech.8	frame.39	speaker.39	-	-	direct	x	x	x
bitte	bitte	bitten	VVFIN	VFIN.Full.1.Sg.Pres.Ind	no	direct.speech.8	frame.39	-	intexpr.39	-	direct	x	x	x
Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Acc.*.*	no	direct.speech.8	frame.39	-	-	-	direct	x	x	x
:	:	:	$.	SYM.Pun.Colon	no	direct.speech.8	frame.39	-	-	-	direct	x	x	x
was	was	was	PWS	PRO.Inter.Subst.-.Acc.Sg.Neut	yes	direct.speech.8|indirect.speech.39|reported.speech.41.nonfact	-	-	-	-	direct	indirect	reported	x
kann	kann	können	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	no	direct.speech.8|indirect.speech.39|reported.speech.41.nonfact	-	-	-	-	direct	indirect	reported	x
das	das	die	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	no	direct.speech.8|indirect.speech.39|reported.speech.41.nonfact	-	-	-	-	direct	indirect	reported	x
sein	sein	sein	VAINF	VINF.Sein.-	no	direct.speech.8|indirect.speech.39|reported.speech.41.nonfact	-	-	-	-	direct	indirect	reported	x
?	?	?	$.	SYM.Pun.Sent	no	direct.speech.8|indirect.speech.39|reported.speech.41.nonfact	-	-	-	-	direct	indirect	reported	x
Was	Was	was	PWS	PRO.Inter.Subst.-.Acc.Sg.Neut	yes	direct.speech.8	-	-	-	-	direct	x	x	x
kann	kann	können	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	no	direct.speech.8	-	-	-	-	direct	x	x	x
dem	dem	die	PDS	PRO.Dem.Subst.-.Dat.Sg.Neut	no	direct.speech.8	-	-	-	-	direct	x	x	x
zugrunde	zugrunde	zugrunde	ADV	ADV	no	direct.speech.8	-	-	-	-	direct	x	x	x
liegen	liegen	liegen	VVFIN	VINF.Full.-	no	direct.speech.8	-	-	-	-	direct	x	x	x
?	?	?	$.	SYM.Pun.Sent	no	direct.speech.8	-	-	-	-	direct	x	x	x
Daß	Daß	daß	KOUS	CONJ.SubFin.-	yes	direct.speech.8	-	-	-	-	direct	x	x	x
man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	no	direct.speech.8	-	-	-	-	direct	x	x	x
sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	no	direct.speech.8	-	-	-	-	direct	x	x	x
am	am	am	APPRART	APPRART.Dat.Sg.Masc	no	direct.speech.8	-	-	-	-	direct	x	x	x
frühen	frühen	früh	ADJA	ADJA.Pos.Dat.Sg.Masc	no	direct.speech.8	-	-	-	-	direct	x	x	x
Morgen	Morgen	Morgen	NN	N.Reg.Dat.Sg.Masc	no	direct.speech.8	-	-	-	-	direct	x	x	x
mit	mit	mit	APPR	APPR.Dat	no	direct.speech.8	-	-	-	-	direct	x	x	x
der	der	d	ART	ART.Def.Dat.Sg.Fem	no	direct.speech.8	-	-	-	-	direct	x	x	x
langen	langen	lang	ADJA	ADJA.Pos.Dat.Sg.Fem	no	direct.speech.8	-	-	-	-	direct	x	x	x
Pfeife	Pfeife	Pfeife	NN	N.Reg.Dat.Sg.Fem	no	direct.speech.8	-	-	-	-	direct	x	x	x
zum	zum	zum	APPRART	APPRART.Dat.Sg.Neut	no	direct.speech.8	-	-	-	-	direct	x	x	x
Fenster	Fenster	Fenster	NN	N.Reg.Dat.Sg.Neut	no	direct.speech.8	-	-	-	-	direct	x	x	x
hinauslegt	hinauslegt	hinauslegen	VVFIN	VPP.Full.Psp	no	direct.speech.8	-	-	-	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.8	-	-	-	-	direct	x	x	x
du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	no	direct.speech.8	-	-	-	-	direct	x	x	x
lieber	lieber	lieber	ADV	ADV	no	direct.speech.8	-	-	-	-	direct	x	x	x
Gott	Gott	Gott	NN	N.Reg.Nom.Sg.Masc	no	direct.speech.8	-	-	-	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.8	-	-	-	-	direct	x	x	x
das	das	die	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	no	direct.speech.8	-	-	-	-	direct	x	x	x
mag	mag	mögen	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	no	direct.speech.8	-	-	-	-	direct	x	x	x
ja	ja	ja	ADV	ADV	no	direct.speech.8	-	-	-	-	direct	x	x	x
kleinstädtisch	kleinstädtisch	kleinstädtisch	ADJD	ADJD.Pos	no	direct.speech.8	-	-	-	-	direct	x	x	x
sein	sein	sein	VAINF	VINF.Sein.-	no	direct.speech.8	-	-	-	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.8	-	-	-	-	direct	x	x	x
meinetwegen	meinetwegen	meinetwegen	ADV	ADV	no	direct.speech.8	-	-	-	-	direct	x	x	x
auch	auch	auch	ADV	ADV	no	direct.speech.8	-	-	-	-	direct	x	x	x
ungehörig	ungehörig	ungehörig	ADJD	ADJD.Pos	no	direct.speech.8	-	-	-	-	direct	x	x	x
,	,	,	$,	SYM.Pun.Comma	no	direct.speech.8	-	-	-	-	direct	x	x	x
wenigstens	wenigstens	wenigstens	ADV	ADV	no	direct.speech.8	-	-	-	-	direct	x	x	x
für	für	für	APPR	APPR.Acc	no	direct.speech.8	-	-	-	-	direct	x	x	x
einen	einen	eine	ART	ART.Indef.Acc.Sg.Masc	no	direct.speech.8	-	-	-	-	direct	x	x	x
Geistlichen	Geistlichen	Geistliche	NN	N.Reg.Acc.Sg.Masc	no	direct.speech.8	-	-	-	-	direct	x	x	x
.	.	.	$.	SYM.Pun.Sent	no	direct.speech.8	-	-	-	-	direct	x	x	x
Aber	Aber	aber	KON	CONJ.Coord.Aber	yes	direct.speech.8	-	-	-	-	direct	x	x	x
unmöglich	unmöglich	unmöglich	ADJD	ADJD.Pos	no	direct.speech.8	-	-	-	-	direct	x	x	x
kann	kann	können	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	no	direct.speech.8	-	-	-	-	direct	x	x	x
das	das	die	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	no	direct.speech.8	-	-	-	-	direct	x	x	x
doch	doch	doch	ADV	ADV	no	direct.speech.8	-	-	-	-	direct	x	x	x
ein	ein	eine	ART	ART.Indef.Nom.Sg.Neut	no	direct.speech.8	-	-	-	-	direct	x	x	x
solches	solches	solch	PIAT	PRO.Indef.Attr.-.Nom.Sg.Neut	no	direct.speech.8	-	-	-	-	direct	x	x	x
Verbrechen	Verbrechen	Verbrechen	NN	N.Reg.Nom.Sg.Neut	no	direct.speech.8	-	-	-	-	direct	x	x	x
sein	sein	sein	VAINF	VINF.Sein.-	no	direct.speech.8	-	-	-	-	direct	x	x	x
...	...	...	$(	SYM.Pun.Cont	no	direct.speech.8	-	-	-	-	direct	x	x	x
Wie	Wie	wie	PWAV	PROADV.Inter	no	direct.speech.8	-	-	-	-	direct	x	x	x
?	?	?	$.	SYM.Pun.Sent	no	direct.speech.8	-	-	-	-	direct	x	x	x
–	-	-	$(	SYM.Pun.Hyph	yes	direct.speech.8	-	-	-	-	direct	x	x	x
Wir	Wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	yes	reported.speech.12.nonfact	-	speaker.12	-	-	x	x	reported	x
verharrten	verharrten	verharren	VVFIN	VFIN.Full.1.Pl.Past.Ind	no	reported.speech.12.nonfact	-	-	-	-	x	x	reported	x
nach	nach	nach	APPR	APPR.Dat	no	reported.speech.12.nonfact	-	-	-	-	x	x	reported	x
Schluß	Schluß	Schluß	NN	N.Reg.Dat.Sg.Masc	no	reported.speech.12.nonfact	-	-	-	-	x	x	reported	x
dieser	dieser	diese	PDAT	PRO.Dem.Attr.-.Gen.Sg.Fem	no	reported.speech.12.nonfact	-	-	-	-	x	x	reported	x
